tieng_trung,tieng_viet
他 汉语 说 得 太 好 了 ， 以至 我 以为 他 是 中国人 。,Tiếng hoa của anh ấy giỏi đến nổi tôi cứ nghĩ rằng anh ấy là người Trung_Quốc . 
我 学 汉语 是 为了 到 中国 做 生意 。,Tôi học tiếng hoa là vì để đến Trung_Quốc làm_ăn . 
对 你 那么 严格 ， 为了 让 你 进步 更 快 。,Tôi nghiêm_khắc với bạn là vì đê bạn tiến_bộ nhanh hơn . 
这些 奖品 是 用来 奖励 优秀 学生 的 。,Những phần_thưởng này dùng để thưởng cho học_sinh xuất_sắc . 
只要 你 努力 学习 ， 就 一定 能 学好 。,"Chỉ cần bạn nổ lực học_tập , nhất_định sẽ học giỏi . "
除非 你 答应 我 的 条件 ， 否则 我 不 爱 你 。,"Trừ khi anh chấp_nhận điều_kiện của em , nếu không em không yêu an "
多 穿 一点 衣服 ， 不然 会 感冒 的 。,"Mặc thêm quần_áo vào , không thì bạn sẽ cảm lạnh đấy . "
有 了 好 身体 ， 才 能 工作 。,"Có sức khỏe tốt , mới có_thể làm_việc được . "
你 比 我 高 ， 我 比 你 矮 。,"Anh cao hơn tôi , tôi thấp hơn anh . "
弟弟 比 我 小 两 岁 。,Em_trai nhỏ hơn tôi hai tuổi . 
姐姐 比 我 大 三 岁 。,Chị_gái lớn hơn tôi ba tuổi . 
农民 的 生活 一 天 比 一 天 好 。,Cuộc_sống của người nông_dân ngày_càng tốt hơn . 
他 的 学习 一 天 比 一 天 有 进步 。,Học_tập của anh ta ngày_càng tiến_bộ hơn . 
学校 里 的 生活 很 简单 ， 上课 ， 吃饭 ， 睡觉 ， 没什么 特别 的 。,"Cuộc_sống trong trường rất đơn_giản đi học , ăn , ngủ , không có gì đặc_biệt . "
早上 ， 公园 里 锻炼 的 人 很 多 ， 跑步 的 ， 打球 的 ， 打 太 极 拳 的 ， 还 有 跳舞 的 。,"Buổi sáng , người tập thể_dục trong công_viên rất đông , người thì chạy bộ , người thì đánh cầu , người tập thái_cực_quyền , có cả người khiêu_vũ nữa . "
我 有 很多 朋友 ， 有的 是 公司 职员 。 有的 当 老师 ， 有的 是 工人 。,"Tôi có rất nhiều bạn , có người là nhân_viên của công_ty , có người làm giáo_viên , có người làm công_nhân . "
我 学 汉语 的 理由 有 两 个 ， 第一 ， 我 对 汉语 感兴趣 ， 第二 ， 学完 后 ， 我 希望 能 找到 一 个 好 工作 。,"Tôi học tiêng Hoa vì hai lý_do : một là tôi rất hứng_thú với tiếng Hoa , hai là sau khi học xong , tôi hy_vọng có_thể tìm được một công_việc tốt . "
这 次 考试 成绩 不 好 只 能 怪 自己 ， 首先 ， 你 没 看 清楚 考题 ， 其次 ， 考试 前 你 没有 好好 复习 。,"kết_quả thi lần này không tốt chỉ có_thể trách mình , trước_tiên , bạn đã không xem kĩ đề , kế đến , bạn đã không ôn_tập kĩ trước kì thi . "
今年 的 水果 很 便宜 ， 例如 苹果 ， 才 五 块 钱 一 斤 。,"Trái_cây năm nay rất rẻ , ví_dụ như táo chỉ có 5 đồng nửa ký . "
不 是 所有 的 中国人 都 能 说好 普通话 ， 比如 南方人 口音 很 重 。,"Không phải tất_cả người Trung_Quốc đều có_thể nói tiếng_phổ_thông tốt , ví_dụ như người miền nam giọng nói rất nặng . "
金钱 不 是 万 能 的 ， 比如 说 爱情 用 钱 就 买 不 到 。,"Tiền không phải là vạn_năng , ví_dụ như tình_yêu , không_thể mua bằng tiền được "
般 年轻 人 都 喜欢 现代 音乐 ， 就 拿 我 来说 ， 很多 流行 歌曲 我 都 会 唱 .,"Hầu_hết giới trẻ đều thích nhạc hiện_đại , cũng giống tôi , tôi có_thể hát được rất nhiều bài hát đang thịnh_hành . "
在 家 吃 还 是 出去 吃 ？,Bạn mốn ăn ở ngoài hay ở nhà ? 
我 想 还 是 出去 吃 方便 。,Tôi nghĩ hay là ăn_ở ngoài tiện hơn . 
我 宁可 不 工作 ， 也 不 去 他 的 公司 上班 。,Tôi thà thất_nghiệp còn hơn đến làm trong công_ty anh ta . 
我们 坐 公共 汽车 去 还 是 坐 出租 汽车 去 ？,Chúng_ta nên tới đó bằng xe_buýt hay tắc xi ? 
你 要么 今天 来 ， 要么 明天 来 都 可以 。,Bạn có_thể đến hôm_nay hay ngày_mai đều được 
或者 你 去 ， 或者 我 去 ， 我们 有 一 个 人 去 。,"Hoặc là ban di hoặc là tôi đi , trong hai chúng_ta phải có 1 người đi . "
看来 ， 你 不 是 韩国人 就 是 日本人 。,"Xem_ra , nếu bạn không phải là người Hàn_Quốc thì là người Nhật_Bản . "
哥哥 在 哪儿 ?,Anh_trai đang ở đâu ? 
他 在 睡房 里 。,Anh ấy ở trong phòng ngủ . 
他 在 睡房 里 做 什么 ?,Anh ấy ở trong phòng ngủ làm gì ? 
他 在 睡房 里 听 音乐 。,Anh ấy ở trong phòng ngủ nghe nhạc . 
妈妈 去 哪儿 了 ?,Mẹ đi đâu rồi ? 
妈妈 没 出去 ， 她 在 厨房 做饭 。,"Mẹ không đi ra ngoài , mẹ ở trong bếp nấu_ăn . "
劳驾 ， 借 个 电话 。,Cảm_phiền cho mượn điện_thoại một_tí . 
它 在 书柜 旁边 。,Nó ở kế bên cái tủ_sách . 
这 幅 画 挂 在 哪 ?,Bức tranh này treo ở đâu ? 
挂 在 窗子 旁边 吧 。,Treo kế bên cửa_sổ đi . 
这 房子 乱七八糟 的 。 你 看 。,"Căn nhà nảy lung_tung quá , anh xem kìa . "
桌子 上 都 是 吃 的 东西 。,Trên bàn để đầy thức_ăn . 
书柜 旁边 都 是 垃圾 。,Kế bên tủ_sách toàn là rác . 
你 的 房间 布置 得 很 好看 。,Phòng cùa bạn trang_trí thật đẹp . 
书架 在 书桌 左边 ， 拿 书本 很 顺手 。,"Kệ sách ở bên trái bàn học , lấy sách rất thuận_tiện . "
中学 毕业 后 你 做 什么 ？,"Sau khi tốt_nghiệp trung_học , bạn làm gì ? "
